customer_id,age,education_level,marital_status,weekly_household_income_jmd,num_children_under_12,num_teens_at_home,months_as_gk_customer,days_since_last_purchase,mnt_tinned_meats_monthly_jmd,mnt_baked_goods_monthly_jmd,mnt_gk_juices_monthly_jmd,mnt_saltfish_tinned_fish_monthly_jmd,mnt_fresh_produce_monthly_jmd,mnt_cooking_oil_monthly_jmd,buys_gk_ketchup,buys_festival_dumpling_mix,preferred_cooking_oil,num_supermarket_visits_monthly,num_market_vendor_visits_monthly,num_promo_purchases_monthly,uses_route_taxi,has_refrigerator,parish,shopping_location_type,responded_to_gk_promo_tv,responded_to_gk_promo_radio,responded_to_gk_promo_social,gk_brand_loyalty_score,filed_complaint,target_segment
1121,37,Secondary (CXC/CSEC),Married,6740,3,1,24,8,2491.42,762.65,1287.55,800.41,1471.97,424.71,1,0,Grace,4,5,7,1,1,Manchester,Wholesale/Chinese Shop,1,0,1,2,0,GK Real Value
1122,42,Secondary (CXC/CSEC),Married,55941,1,1,65,7,3691.92,2337.17,3663.1,2080.16,7816.79,1204.18,1,1,Mazola,7,0,2,0,1,St. Andrew,Supermarket,0,0,1,5,0,GK Premium
1123,57,Some Secondary,Single,4631,0,0,30,1,1022.35,415.33,137.92,602.23,1293.78,322.98,1,0,Other/Generic,3,6,3,1,0,Manchester,Market/Higglar,0,0,0,3,0,GK Real Value
1124,41,Tertiary (UWI/CC/HEART),Single,16221,2,1,16,13,2086.21,1998.93,2089.43,1391.85,3436.16,717.25,1,1,Grace,7,2,5,0,1,Other,Supermarket,0,1,1,4,0,GK Premium
1125,33,Secondary (CXC/CSEC),Common-Law,12220,3,0,1,3,2866.73,686.12,1210.17,656.35,2139.84,383.01,1,1,Other/Generic,4,2,6,1,0,St. Andrew,Market/Higglar,1,0,0,3,0,GK Real Value
1126,33,Tertiary (UWI/CC/HEART),Visiting Relationship,54394,1,1,14,13,3430.72,2647.71,4463.86,2043.18,5866.1,964.68,1,0,Grace,7,2,2,0,1,Other,Corner Shop,1,0,0,5,0,GK Premium
1127,35,Secondary (CXC/CSEC),Common-Law,9161,2,2,21,7,2051.83,782.4,1412.89,658.87,1862.96,297.13,0,1,Grace,3,1,7,1,1,St. Andrew,Market/Higglar,1,0,1,4,0,GK Real Value
1128,32,Secondary (CXC/CSEC),Single,9890,1,0,39,7,2201.41,833.1,985.23,946.96,2475.21,400.45,1,1,Mazola,2,2,6,1,1,St. Andrew,Market/Higglar,1,0,1,5,0,GK Real Value
1129,36,Some Secondary,Separated,49277,1,2,41,5,3677.26,2068.2,3545.2,2435.68,6140.11,822.56,1,0,Mazola,4,0,1,0,1,Kingston,Supermarket,1,0,1,4,0,GK Premium
1130,37,Tertiary (UWI/CC/HEART),Common-Law,22498,1,2,27,13,2497.93,1435.25,2440.98,1107.75,3564.7,436.23,1,1,Other/Generic,8,2,3,1,1,Manchester,Mixed,1,0,0,4,0,GK Premium
1131,29,Some Secondary,Single,4284,0,0,4,3,868.31,170.23,111.05,551.55,1236.73,327.64,0,0,Other/Generic,0,4,5,1,1,St. Andrew,Corner Shop,0,1,0,3,0,GK Real Value
1132,54,Primary/All-Age,Married,5945,1,0,34,6,800.87,362.89,142.73,487.96,1295.16,249.19,1,1,Grace,2,4,2,0,1,Other,Mixed,0,1,0,2,1,GK Real Value
1133,72,Primary/All-Age,Common-Law,3255,3,0,19,1,708.61,415.67,225.82,452.31,1488.55,327.66,0,1,Other/Generic,1,7,5,1,0,St. Elizabeth,Corner Shop,1,1,0,3,0,GK Real Value
1134,34,Secondary (CXC/CSEC),Visiting Relationship,14701,2,1,13,9,2528.97,804.61,1309.58,425.4,2072.27,436.39,0,1,Grace,4,1,4,1,1,St. Catherine,Corner Shop,1,0,0,4,0,GK Real Value
1135,27,Tertiary (UWI/CC/HEART),Single,8413,0,1,32,12,1478.08,707.82,918.54,734.31,2472.17,509.77,1,1,Grace,3,3,4,1,1,Kingston,Market/Higglar,1,0,0,4,0,GK Real Value
1136,44,Primary/All-Age,Visiting Relationship,3620,0,0,33,8,1135.96,295.4,160.92,620.45,1064.79,381.64,0,1,Other/Generic,1,6,6,1,0,Other,Market/Higglar,0,0,0,2,0,GK Real Value
1137,26,Tertiary (UWI/CC/HEART),Single,11491,4,0,39,9,2114.4,941.85,1623.77,776.83,1753.41,424.36,1,1,Grace,2,3,5,1,0,St. Elizabeth,Supermarket,1,0,1,4,0,GK Real Value
1138,36,Some Secondary,Common-Law,12784,2,0,32,10,1755.77,674.54,1028.29,854.75,1687.95,433.27,1,1,Grace,3,5,4,1,1,St. Andrew,Mixed,1,0,0,5,0,GK Real Value
1139,30,Secondary (CXC/CSEC),Married,6709,3,2,69,7,2132.13,752.26,1310.39,462.37,2375.17,513.59,1,1,Grace,3,6,5,0,0,St. Catherine,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
1140,37,Secondary (CXC/CSEC),Common-Law,13437,2,0,16,9,1634.01,822.31,1141.37,764.12,2605.03,412.61,1,0,Grace,4,3,4,1,1,St. Andrew,Market/Higglar,0,1,1,4,0,GK Real Value
1141,35,Secondary (CXC/CSEC),Single,11236,2,0,1,6,2493.08,825.21,824.23,656.66,1820.15,472.51,1,1,Grace,2,4,3,0,1,St. Andrew,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
1142,44,Tertiary (UWI/CC/HEART),Married,18645,0,0,34,4,1746.45,1561.35,1727.73,695.75,5049.07,556.82,1,1,Other/Generic,9,3,3,1,1,Manchester,Supermarket,1,0,1,3,0,GK Premium
1143,27,Secondary (CXC/CSEC),Single,14474,0,0,44,10,1479.76,625.13,860.12,879.7,2033.46,429.19,1,0,Other/Generic,3,5,6,1,0,Other,Supermarket,1,0,1,5,0,GK Real Value
1144,46,Tertiary (UWI/CC/HEART),Married,69752,0,0,32,11,3384.47,2315.57,2806.03,1680.56,5297.56,919.98,1,0,Mazola,10,1,1,0,1,St. Andrew,Corner Shop,0,0,1,5,0,GK Premium
1145,35,Tertiary (UWI/CC/HEART),Single,13169,2,0,14,8,2389.29,741.18,737.75,585.11,2297.3,605.97,1,0,Grace,3,2,8,0,1,Kingston,Mixed,1,1,0,3,0,GK Real Value
1146,46,Tertiary (UWI/CC/HEART),Married,30407,2,0,23,11,3358.91,1431.54,1952.82,1324.04,2894.35,494.58,1,0,Grace,7,0,3,0,1,St. Catherine,Corner Shop,1,1,1,4,0,GK Premium
1147,41,Primary/All-Age,Single,3257,0,0,20,6,944.4,365.47,73.73,825.53,923.25,407.0,1,1,Grace,1,6,4,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
1148,41,Tertiary (UWI/CC/HEART),Common-Law,56067,1,0,14,14,3142.43,2352.07,5176.28,2240.98,6606.79,813.45,1,0,Grace,8,1,2,0,1,St. Andrew,Corner Shop,1,0,0,2,0,GK Premium
1149,30,Some Secondary,Visiting Relationship,12187,0,0,21,6,1813.85,375.65,1119.41,812.83,2740.47,343.21,1,0,Other/Generic,3,2,4,1,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,5,0,GK Real Value
1150,33,Some Secondary,Married,12866,1,1,12,11,2012.99,792.86,1223.64,988.14,2482.67,312.04,1,1,Grace,2,3,3,1,1,St. Andrew,Supermarket,0,0,1,5,0,GK Real Value
1151,57,Some Secondary,Single,2500,0,1,30,2,994.35,343.95,276.62,551.01,1092.54,282.72,0,1,Other/Generic,0,6,3,1,0,Manchester,Market/Higglar,0,1,0,4,0,GK Real Value
1152,40,Secondary (CXC/CSEC),Single,20249,0,1,16,17,2362.96,1129.01,2084.36,1147.33,3550.99,555.39,0,0,Other/Generic,9,1,3,0,1,St. Andrew,Mixed,1,1,1,4,0,GK Premium
1153,23,Tertiary (UWI/CC/HEART),Common-Law,68027,0,0,15,17,3449.73,1795.98,2758.04,2342.21,5885.15,849.52,1,0,Mazola,9,1,1,0,1,St. Andrew,Wholesale/Chinese Shop,0,0,1,4,0,GK Premium
1154,25,Some Secondary,Single,14579,2,0,60,3,1981.3,823.75,809.09,834.13,1546.71,502.15,1,1,Grace,4,4,1,0,0,Kingston,Mixed,1,0,1,3,0,GK Real Value
1155,44,Secondary (CXC/CSEC),Common-Law,7858,3,0,40,5,2287.47,809.08,1188.24,801.26,563.48,456.1,1,0,Other/Generic,3,5,6,1,1,Manchester,Mixed,0,0,1,3,0,GK Real Value
1156,39,Secondary (CXC/CSEC),Common-Law,12169,4,0,1,6,2664.98,1149.48,1232.01,727.31,2478.56,518.18,0,1,Grace,4,4,5,1,1,St. Catherine,Corner Shop,1,0,1,3,0,GK Real Value
1157,68,Primary/All-Age,Common-Law,7988,0,2,77,5,747.8,361.45,209.25,676.92,2135.8,327.2,1,1,Grace,0,4,3,1,1,Other,Corner Shop,0,1,0,3,0,GK Real Value
1158,34,Tertiary (UWI/CC/HEART),Common-Law,44975,1,0,31,10,2793.22,3071.95,4106.79,1920.77,6374.59,864.91,1,1,Grace,6,1,2,0,1,St. Andrew,Mixed,0,0,0,5,0,GK Premium
1159,42,Tertiary (UWI/CC/HEART),Common-Law,25377,3,0,42,9,2363.07,2116.23,2347.32,894.19,2965.02,488.6,1,0,Mazola,5,3,3,0,1,Kingston,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1160,39,Secondary (CXC/CSEC),Single,12813,2,0,22,5,2177.1,832.77,879.82,979.7,1658.57,387.48,1,1,Other/Generic,4,0,4,0,1,St. Andrew,Corner Shop,1,0,1,3,0,GK Real Value
1161,32,Secondary (CXC/CSEC),Common-Law,10029,0,0,44,9,1583.29,579.4,777.61,761.14,2060.81,423.08,1,0,Grace,1,5,6,1,1,St. James,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
1162,44,Secondary (CXC/CSEC),Married,30028,1,2,47,7,3366.39,1572.0,1214.42,964.87,3857.76,533.93,1,0,Grace,6,2,4,0,1,St. James,Supermarket,0,0,0,4,0,GK Premium
1163,29,Secondary (CXC/CSEC),Married,29706,1,2,43,12,2454.26,1519.58,2331.94,1046.42,4081.8,509.19,1,0,Mazola,6,2,2,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,4,0,GK Premium
1164,39,Tertiary (UWI/CC/HEART),Separated,27790,1,2,24,20,1795.57,1117.3,1460.44,778.12,2831.88,382.41,1,1,Grace,7,2,1,0,1,St. Catherine,Supermarket,1,1,1,5,0,GK Premium
1165,31,Some Secondary,Visiting Relationship,10413,1,0,16,5,1713.85,455.01,1015.06,899.93,2354.19,361.67,1,1,Other/Generic,4,2,6,1,1,St. Catherine,Corner Shop,1,1,1,4,0,GK Real Value
1166,45,Some Secondary,Common-Law,6162,2,1,57,4,1349.37,463.95,147.77,384.68,1066.56,240.16,1,0,Other/Generic,1,3,4,1,1,Kingston,Market/Higglar,0,1,0,2,1,GK Real Value
1167,43,Primary/All-Age,Single,7295,3,0,27,5,1350.56,408.2,294.48,578.07,873.98,200.94,1,0,Grace,2,7,3,1,0,St. Elizabeth,Market/Higglar,0,1,0,2,1,GK Real Value
1168,53,Primary/All-Age,Married,5258,2,0,34,4,1222.84,487.2,173.41,538.38,671.22,378.62,1,1,Grace,0,5,5,1,0,Other,Market/Higglar,0,0,0,2,0,GK Real Value
1169,32,Some Secondary,Common-Law,9884,2,1,38,10,1846.66,900.19,1087.16,471.92,3050.27,310.51,1,1,Grace,4,2,5,0,0,Other,Wholesale/Chinese Shop,0,0,0,4,0,GK Real Value
1170,31,Secondary (CXC/CSEC),Single,11587,1,0,36,5,1897.71,811.54,641.81,525.92,2937.22,471.64,1,1,Other/Generic,5,3,7,1,1,St. Catherine,Mixed,0,0,0,4,0,GK Real Value
1171,60,Primary/All-Age,Married,7021,2,0,14,1,829.17,397.24,173.74,606.41,676.7,151.1,0,1,Grace,1,8,5,1,0,Kingston,Supermarket,1,1,0,3,0,GK Real Value
1172,33,Secondary (CXC/CSEC),Married,10454,2,2,1,10,1971.05,1038.59,1008.37,771.21,3056.89,415.04,1,0,Grace,5,3,4,1,1,St. Elizabeth,Supermarket,1,0,1,3,0,GK Real Value
1173,68,Secondary (CXC/CSEC),Single,5498,0,0,47,9,660.59,238.23,127.33,790.93,1816.94,290.51,1,1,Grace,1,7,4,1,0,St. Elizabeth,Market/Higglar,1,1,0,4,0,GK Real Value
1174,38,Some Secondary,Common-Law,10793,1,0,37,11,1884.2,706.61,708.68,782.15,2106.53,316.96,1,1,Grace,3,4,5,1,1,St. Catherine,Supermarket,1,0,0,5,0,GK Real Value
1175,33,Tertiary (UWI/CC/HEART),Married,30772,2,0,16,16,2323.15,852.83,2089.37,679.95,4531.4,579.45,1,1,Mazola,8,4,3,0,1,Manchester,Wholesale/Chinese Shop,0,1,1,5,0,GK Premium
1176,28,Some Secondary,Married,18491,1,0,39,7,1830.56,537.68,917.3,872.05,2263.8,491.32,1,1,Grace,3,3,6,1,0,St. Catherine,Mixed,1,1,0,3,0,GK Real Value
1177,38,Some Secondary,Visiting Relationship,4844,0,0,14,6,1026.84,368.12,235.54,253.41,1941.53,327.44,1,0,Other/Generic,1,6,5,1,0,St. Elizabeth,Corner Shop,0,0,0,2,0,GK Real Value
1178,37,Tertiary (UWI/CC/HEART),Married,64867,0,0,84,15,3194.93,1862.04,3332.06,2670.53,8251.44,1146.1,1,0,Mazola,6,1,2,0,1,St. James,Supermarket,0,0,1,3,0,GK Premium
1179,28,Some Secondary,Common-Law,12476,2,0,30,6,1829.97,1065.1,686.83,848.92,1602.6,521.74,1,0,Grace,5,6,6,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,3,1,GK Real Value
1180,41,Tertiary (UWI/CC/HEART),Single,69299,1,0,30,10,4170.59,2932.53,3120.28,1686.55,6790.32,848.09,1,0,Mazola,5,1,2,0,1,Manchester,Supermarket,1,1,1,5,0,GK Premium
1181,42,Secondary (CXC/CSEC),Common-Law,75251,1,0,42,15,3548.98,3141.71,3939.65,2180.19,6345.49,516.72,1,1,Other/Generic,9,1,1,0,1,St. Andrew,Wholesale/Chinese Shop,0,1,1,5,0,GK Premium
1182,35,Tertiary (UWI/CC/HEART),Married,78084,0,1,64,9,4298.81,2463.66,4885.33,2400.08,6568.53,868.19,1,0,Grace,8,1,2,0,1,St. Andrew,Supermarket,1,0,1,5,0,GK Premium
1183,42,Primary/All-Age,Single,3072,2,0,39,5,1289.14,255.75,294.5,503.19,1692.6,207.36,0,1,Other/Generic,1,4,5,1,1,St. Elizabeth,Market/Higglar,0,1,0,2,0,GK Real Value
1184,31,Primary/All-Age,Common-Law,10554,3,0,17,5,2210.62,994.16,1545.49,508.65,2257.67,342.21,1,0,Grace,3,4,6,1,1,Kingston,Mixed,1,1,0,3,0,GK Real Value
1185,53,Secondary (CXC/CSEC),Married,32789,3,1,38,5,3576.57,1903.26,2745.73,1189.53,3287.21,443.05,1,0,Grace,8,2,4,0,1,St. James,Mixed,1,0,1,4,0,GK Premium
1186,50,Tertiary (UWI/CC/HEART),Married,24083,0,1,42,24,1930.25,988.24,1566.26,986.37,1751.81,537.18,1,0,Mazola,7,3,2,0,1,St. James,Supermarket,1,0,1,4,0,GK Premium
1187,34,Secondary (CXC/CSEC),Single,7147,0,0,21,7,2098.94,741.81,602.5,902.11,2420.15,367.45,1,1,Other/Generic,4,3,5,1,1,St. Andrew,Market/Higglar,1,0,0,3,0,GK Real Value
1188,48,Secondary (CXC/CSEC),Common-Law,27012,1,1,58,23,2943.3,1529.25,1671.21,1229.66,3289.39,621.66,1,0,Other/Generic,7,1,1,0,1,St. Elizabeth,Supermarket,1,0,0,4,0,GK Premium
1189,39,Some Secondary,Single,4985,3,0,48,4,1237.05,397.24,194.05,703.96,1555.0,334.33,0,1,Grace,0,7,4,1,0,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
1190,33,Tertiary (UWI/CC/HEART),Married,71106,1,2,26,6,3650.3,2948.7,4444.62,2287.81,7305.6,755.41,0,0,Other/Generic,8,1,1,0,1,Other,Wholesale/Chinese Shop,1,0,1,4,0,GK Premium
1191,18,Tertiary (UWI/CC/HEART),Married,73233,2,1,28,2,4197.68,3588.42,4708.72,2333.93,5705.99,544.95,1,0,Other/Generic,6,0,0,0,1,St. Catherine,Mixed,0,0,0,4,0,GK Premium
1192,47,Some Secondary,Single,5866,1,0,46,4,1015.52,343.51,162.79,628.43,1177.91,327.03,0,0,Grace,0,7,4,1,0,Other,Corner Shop,0,1,0,2,0,GK Real Value
1193,62,Primary/All-Age,Visiting Relationship,4972,2,1,40,8,1163.24,387.44,199.09,272.95,1288.56,380.12,1,0,Grace,2,7,4,0,1,St. James,Corner Shop,1,0,0,2,1,GK Real Value
1194,46,Secondary (CXC/CSEC),Single,6696,0,1,31,4,567.41,298.92,261.44,349.68,536.98,302.26,1,0,Grace,1,7,1,1,1,St. Elizabeth,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
1195,27,Secondary (CXC/CSEC),Married,58896,0,3,12,12,3121.3,2688.88,4339.25,736.52,9093.49,981.95,1,0,Grace,7,2,1,0,1,St. Andrew,Wholesale/Chinese Shop,1,1,0,5,0,GK Premium
1196,52,Some Secondary,Visiting Relationship,3194,0,0,27,8,957.2,247.03,136.32,756.21,1850.64,301.97,1,0,Grace,3,6,3,1,1,Other,Market/Higglar,0,1,0,3,0,GK Real Value
1197,49,Primary/All-Age,Visiting Relationship,6200,1,0,42,3,1006.51,336.88,227.91,601.25,1246.94,206.95,1,1,Other/Generic,2,10,3,1,1,St. Elizabeth,Market/Higglar,0,1,1,3,0,GK Real Value
1198,33,Tertiary (UWI/CC/HEART),Married,51645,1,1,54,14,4147.3,3460.05,4444.8,2085.32,7410.93,1073.14,1,0,Other/Generic,9,1,2,0,1,St. Andrew,Mixed,0,0,1,4,0,GK Premium
1199,35,Some Secondary,Visiting Relationship,8527,2,1,31,4,857.62,508.05,205.67,452.94,1912.49,381.08,0,0,Grace,2,8,5,1,0,Other,Market/Higglar,1,1,0,5,0,GK Real Value
1200,41,Secondary (CXC/CSEC),Married,26273,0,1,25,15,3020.14,1212.09,1837.41,833.66,3901.64,710.33,1,1,Grace,7,2,3,0,1,St. Catherine,Supermarket,1,1,1,5,0,GK Premium
1201,41,Primary/All-Age,Separated,5758,0,1,24,4,592.66,249.5,125.31,664.62,1498.14,342.77,1,1,Other/Generic,2,3,5,1,1,St. Andrew,Wholesale/Chinese Shop,0,1,0,2,0,GK Real Value
1202,34,Secondary (CXC/CSEC),Married,14104,1,3,57,7,2795.67,1007.8,904.37,764.7,2160.52,577.37,1,0,Grace,5,4,5,1,1,Manchester,Market/Higglar,1,1,1,4,0,GK Real Value
1203,55,Some Secondary,Visiting Relationship,4756,0,3,32,3,835.26,269.61,231.23,792.02,1481.27,203.21,0,0,Grace,0,7,2,1,0,Manchester,Corner Shop,0,1,0,4,1,GK Real Value
1204,31,Tertiary (UWI/CC/HEART),Married,53018,1,1,25,13,2768.15,2986.32,4108.31,1842.5,7225.61,483.59,1,0,Grace,8,0,1,0,1,St. Andrew,Supermarket,0,0,1,3,0,GK Premium
1205,43,Secondary (CXC/CSEC),Common-Law,23209,2,0,6,24,2560.63,1681.35,1920.1,787.02,3236.28,681.13,1,0,Grace,6,2,4,1,1,Kingston,Wholesale/Chinese Shop,1,1,1,4,0,GK Premium
1206,35,Secondary (CXC/CSEC),Married,8764,1,0,13,1,1918.74,529.21,681.4,532.95,2488.68,504.03,1,1,Grace,3,3,6,1,1,St. Andrew,Mixed,0,0,1,4,0,GK Real Value
1207,45,Tertiary (UWI/CC/HEART),Visiting Relationship,17115,1,0,23,6,1843.06,589.22,983.76,1041.38,1443.19,338.47,1,1,Grace,5,3,5,1,1,St. Catherine,Wholesale/Chinese Shop,0,0,1,4,0,GK Real Value
1208,39,Secondary (CXC/CSEC),Single,8353,1,2,54,12,2140.38,1075.5,999.41,951.59,1874.38,393.69,1,0,Grace,3,3,4,1,1,St. Catherine,Market/Higglar,0,1,0,4,0,GK Real Value
1209,40,Tertiary (UWI/CC/HEART),Common-Law,74371,1,1,1,11,4819.93,3400.06,2753.04,1974.63,4758.18,1188.0,1,0,Mazola,8,0,0,0,1,St. Andrew,Supermarket,1,1,1,3,0,GK Premium
1210,50,Tertiary (UWI/CC/HEART),Common-Law,39084,1,1,24,9,3486.65,3161.2,4433.91,1800.53,6364.04,1148.28,1,0,Mazola,6,2,1,0,1,Other,Wholesale/Chinese Shop,0,0,1,5,0,GK Premium
1211,38,Some Secondary,Visiting Relationship,13260,2,2,22,7,2473.55,859.18,1044.42,774.6,2546.91,380.34,1,1,Grace,6,3,5,1,1,St. Andrew,Corner Shop,0,1,1,4,0,GK Real Value
1212,64,Tertiary (UWI/CC/HEART),Common-Law,8221,0,1,41,6,795.21,359.96,248.19,375.96,1404.94,221.99,1,0,Other/Generic,0,6,2,1,0,St. Elizabeth,Corner Shop,1,1,0,1,0,GK Real Value
1213,32,Secondary (CXC/CSEC),Common-Law,13437,1,2,74,9,1611.89,823.47,751.86,1001.9,1622.06,446.68,1,1,Grace,3,2,3,1,1,St. Elizabeth,Corner Shop,0,1,0,3,0,GK Real Value
1214,40,Some Secondary,Single,6595,1,1,2,9,2331.52,749.53,1062.05,1096.96,3074.21,434.42,1,0,Other/Generic,3,4,5,1,0,Other,Mixed,1,0,0,4,0,GK Real Value
1215,48,Some Secondary,Single,6069,1,1,29,4,842.73,430.58,165.93,402.19,1875.34,324.82,1,1,Other/Generic,0,9,3,1,1,St. Elizabeth,Corner Shop,0,1,1,2,0,GK Real Value
1216,40,Some Secondary,Common-Law,50843,4,1,11,17,5024.73,4625.19,4954.69,2150.51,5407.19,905.79,1,0,Mazola,7,0,2,0,1,Kingston,Supermarket,0,0,0,4,0,GK Premium
1217,23,Some Secondary,Visiting Relationship,10367,1,0,9,9,2171.31,550.79,900.82,531.32,2009.39,515.32,1,1,Grace,6,4,4,0,1,St. Andrew,Mixed,0,0,1,5,0,GK Real Value
1218,56,Secondary (CXC/CSEC),Single,7729,1,1,50,3,830.61,396.57,202.03,780.77,1536.25,314.4,0,1,Other/Generic,2,6,6,1,1,St. James,Corner Shop,1,0,0,3,0,GK Real Value
1219,53,Secondary (CXC/CSEC),Common-Law,4503,0,2,21,6,1226.77,442.39,188.63,663.37,1431.18,213.5,0,1,Grace,2,6,4,1,0,Kingston,Corner Shop,0,1,1,3,1,GK Real Value
1220,33,Tertiary (UWI/CC/HEART),Separated,48276,1,0,14,8,3966.31,2366.11,3041.71,2082.74,6341.61,524.91,1,0,Mazola,10,2,3,0,1,St. Catherine,Supermarket,1,0,1,4,0,GK Premium
1221,44,Some Secondary,Visiting Relationship,3317,0,0,35,4,1063.06,380.22,244.31,641.26,1483.87,376.95,1,1,Grace,1,6,6,1,1,St. Elizabeth,Mixed,1,1,0,3,0,GK Real Value
1222,38,Some Secondary,Visiting Relationship,10901,2,2,1,4,2209.94,692.76,1052.34,757.31,1771.16,445.8,1,1,Grace,3,1,6,1,1,St. Andrew,Mixed,0,1,0,4,0,GK Real Value
1223,53,Tertiary (UWI/CC/HEART),Married,23619,0,0,1,16,1222.93,1065.96,1756.73,1153.92,3300.8,519.77,1,1,Mazola,7,4,3,0,1,Kingston,Mixed,1,1,0,4,0,GK Premium
1224,41,Secondary (CXC/CSEC),Common-Law,17278,1,0,39,11,1227.03,1019.49,1882.63,1065.97,4578.62,624.1,1,0,Grace,6,1,4,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,0,4,0,GK Premium
1225,47,Some Secondary,Single,5228,2,0,41,5,1164.55,377.55,189.18,393.41,1162.74,301.38,1,0,Grace,2,5,3,1,1,St. Elizabeth,Supermarket,0,1,1,4,0,GK Real Value
1226,63,Tertiary (UWI/CC/HEART),Married,22676,0,0,26,9,2022.52,1354.44,1285.7,638.44,4794.92,489.33,1,1,Grace,9,3,1,0,1,Other,Supermarket,1,1,1,4,0,GK Premium
1227,48,Secondary (CXC/CSEC),Married,4753,1,0,20,3,1141.94,295.58,305.7,351.24,2046.17,228.84,1,1,Grace,2,8,3,1,0,Manchester,Market/Higglar,0,0,0,3,0,GK Real Value
1228,44,Some Secondary,Married,12150,0,2,24,12,1219.56,844.52,891.9,720.41,1415.08,493.62,1,0,Other/Generic,2,2,8,1,0,Kingston,Market/Higglar,0,0,1,4,0,GK Real Value
1229,33,Secondary (CXC/CSEC),Common-Law,9004,1,0,37,6,1368.81,954.66,1205.32,939.08,1906.09,412.97,1,0,Grace,3,6,3,1,1,St. Catherine,Corner Shop,1,0,0,5,0,GK Real Value
1230,29,Tertiary (UWI/CC/HEART),Married,41150,1,0,8,4,2972.42,1848.68,3372.03,2397.76,5749.52,944.02,1,0,Grace,7,1,0,0,1,St. Catherine,Mixed,1,1,0,4,0,GK Premium
1231,37,Tertiary (UWI/CC/HEART),Married,21690,1,1,32,14,2255.93,1411.49,2069.9,895.91,3309.87,449.39,1,0,Grace,3,0,2,0,1,Manchester,Wholesale/Chinese Shop,0,0,0,5,1,GK Premium
1232,29,Tertiary (UWI/CC/HEART),Married,9024,4,0,22,9,2263.29,518.31,571.43,1009.04,2715.13,609.86,1,1,Other/Generic,2,5,9,1,1,St. James,Market/Higglar,1,0,0,4,0,GK Real Value
1233,51,Tertiary (UWI/CC/HEART),Separated,7238,1,0,6,6,776.83,319.49,201.66,568.18,717.56,283.84,1,0,Grace,1,4,4,1,1,St. Elizabeth,Market/Higglar,0,1,0,3,0,GK Real Value
1234,30,Secondary (CXC/CSEC),Common-Law,8333,0,3,36,4,2201.84,596.29,975.85,789.51,3263.9,496.74,1,1,Grace,2,3,5,1,1,St. Andrew,Corner Shop,1,1,1,5,0,GK Real Value
1235,24,Some Secondary,Married,7496,1,0,31,11,1638.77,585.53,786.45,745.35,2054.52,365.24,1,0,Grace,5,6,7,0,1,St. Catherine,Wholesale/Chinese Shop,1,0,1,4,0,GK Real Value
1236,47,Primary/All-Age,Visiting Relationship,2500,2,0,36,7,1114.06,512.35,148.7,909.61,1834.84,314.64,0,0,Other/Generic,0,7,5,1,0,St. Catherine,Market/Higglar,0,1,0,2,0,GK Real Value
1237,25,Tertiary (UWI/CC/HEART),Common-Law,9680,2,0,29,9,2362.85,722.29,783.16,793.7,2335.32,308.53,0,1,Grace,4,2,3,1,1,St. James,Wholesale/Chinese Shop,1,1,0,4,0,GK Real Value
1238,43,Secondary (CXC/CSEC),Separated,11310,2,1,42,7,2618.05,1005.83,1087.4,732.79,2353.3,423.76,1,1,Other/Generic,2,4,4,1,1,Kingston,Market/Higglar,1,1,1,5,0,GK Real Value
1239,55,Primary/All-Age,Married,6279,4,0,63,6,896.85,682.49,231.94,774.33,1410.72,374.28,0,0,Grace,1,7,1,0,0,Manchester,Wholesale/Chinese Shop,0,1,0,3,0,GK Real Value
1240,37,Primary/All-Age,Common-Law,14069,0,2,44,10,1793.42,602.84,784.95,930.81,2078.93,345.84,1,0,Other/Generic,5,2,5,1,1,Other,Market/Higglar,0,0,0,5,0,GK Real Value
1241,54,Secondary (CXC/CSEC),Visiting Relationship,4027,0,0,31,1,827.05,335.55,111.32,495.98,836.25,342.51,1,0,Other/Generic,2,5,3,1,0,St. Catherine,Market/Higglar,1,1,0,3,0,GK Real Value
1242,28,Some Secondary,Visiting Relationship,7550,1,0,44,6,1638.07,935.77,1009.28,955.14,2317.46,400.0,1,1,Other/Generic,5,4,6,1,1,Other,Corner Shop,1,0,0,4,0,GK Real Value
1243,56,Some Secondary,Common-Law,5287,0,0,19,7,1127.21,355.55,173.55,642.87,1429.52,286.68,0,0,Other/Generic,2,5,5,1,0,St. Elizabeth,Market/Higglar,0,0,0,2,0,GK Real Value
1244,38,Secondary (CXC/CSEC),Married,28234,1,0,29,11,1985.26,1730.97,2171.68,876.67,3427.88,526.99,1,1,Grace,4,0,2,0,1,Other,Supermarket,0,0,0,4,0,GK Premium
